image_name,tags
test_3547,primary clear
test_12654,primary clear
test_30211,primary clear
test_5753,primary clear
test_20713,primary clear
test_14234,primary haze
test_9395,primary clear
test_31305,primary clear
test_21057,road agriculture primary haze clear
test_24331,water primary clear
test_11351,primary clear
test_28678,primary clear
file_12517,water road primary clear
test_26924,primary clear
test_33023,cloudy primary haze
file_18968,water primary clear
test_2879,water partly_cloudy primary clear
test_28874,primary clear
test_21118,water agriculture primary haze clear
test_38655,partly_cloudy cloudy primary
file_2409,water primary clear
test_13308,primary clear
file_9125,primary clear
test_17398,road agriculture primary clear
test_37982,primary clear
file_5639,primary clear
test_11463,primary clear
test_24734,partly_cloudy agriculture primary clear
test_17155,partly_cloudy primary
test_36847,water agriculture primary clear
file_17387,cultivation agriculture primary clear
test_15329,primary clear
file_12578,partly_cloudy agriculture primary clear
file_7807,partly_cloudy primary
test_37042,primary haze
test_38428,primary haze clear
file_6731,primary clear
test_35345,primary clear
file_8590,primary clear
file_6368,water cultivation agriculture primary clear
file_10519,primary clear
test_2315,water agriculture primary haze clear
file_7032,cultivation agriculture primary clear
test_26789,cloudy
file_9013,primary clear
file_1613,cultivation agriculture primary clear
test_4112,water cloudy primary haze
test_39005,water road agriculture habitation primary clear
test_26418,partly_cloudy primary
file_10171,primary clear
file_20161,cultivation agriculture primary clear
test_38382,primary clear
file_12060,primary clear
file_6298,agriculture primary clear
test_23939,partly_cloudy primary clear
test_33988,road partly_cloudy agriculture primary
test_39741,water road primary clear
test_13165,cultivation agriculture habitation primary clear
test_17468,partly_cloudy primary
test_23904,water partly_cloudy agriculture primary haze
test_12291,road agriculture primary clear
file_14100,primary haze clear
file_6702,water agriculture bare_ground primary clear
test_35313,primary clear
test_38905,primary clear
file_2641,water primary clear
file_12102,water primary clear
file_1318,primary clear
file_8410,water cultivation agriculture habitation primary clear
test_31405,road cultivation agriculture habitation primary clear
test_1404,partly_cloudy primary
test_20892,road partly_cloudy agriculture primary
test_28992,partly_cloudy agriculture primary
file_16172,road agriculture primary clear
test_30839,cultivation agriculture primary clear
test_18289,primary clear
test_34342,water road agriculture artisinal_mine primary clear
test_22437,primary clear
test_32329,primary clear
test_7791,primary clear
test_26022,primary clear
file_1415,road agriculture primary clear
test_83,agriculture primary clear
file_3989,road agriculture primary clear
test_34898,primary clear
test_19293,water cultivation agriculture primary clear
test_33685,primary clear
file_19091,primary clear
test_29456,primary clear
test_2890,primary clear
test_30262,water primary clear
test_1443,agriculture primary haze clear
file_6422,road primary clear selective_logging
file_5899,road partly_cloudy cultivation agriculture primary clear
test_27411,road agriculture habitation primary clear
file_20451,road agriculture primary clear
file_4879,primary clear
file_2430,primary clear
file_11348,water agriculture primary clear
file_7429,primary clear
file_19560,primary clear
test_33763,partly_cloudy agriculture primary clear
test_5091,primary clear
file_13402,cultivation agriculture primary clear
test_2926,water primary haze clear
file_18438,primary clear
test_11983,water road agriculture habitation primary clear
test_2379,cloudy primary
test_16469,road partly_cloudy agriculture primary
file_9218,partly_cloudy cloudy primary
test_37785,cloudy primary haze
test_2170,primary haze
test_15684,partly_cloudy primary
test_247,primary clear
test_10258,water road primary clear
test_3717,cloudy
test_6550,primary clear
file_8707,road partly_cloudy agriculture primary
test_37535,road primary clear
test_13558,water road agriculture primary clear
file_4832,cloudy primary haze
test_11191,water agriculture primary clear
test_39712,road agriculture primary clear
test_13663,primary haze clear
file_18550,water agriculture primary haze clear
file_15868,partly_cloudy cultivation agriculture primary haze
test_20909,water agriculture primary haze clear
test_34881,partly_cloudy primary
test_20344,water cultivation agriculture primary clear
test_14568,cloudy
test_20749,agriculture primary haze clear
test_16598,water primary clear
test_3963,partly_cloudy cloudy primary
file_14223,water primary clear
test_36801,partly_cloudy primary clear
file_9050,primary clear
test_18548,primary clear
test_4684,primary clear
test_6578,road partly_cloudy agriculture primary clear
test_20424,primary clear
test_20219,primary clear
test_15233,partly_cloudy primary
test_2051,primary haze
file_13652,partly_cloudy primary
test_21432,road agriculture habitation primary clear
test_7883,partly_cloudy primary
test_6174,primary clear
test_213,cultivation agriculture primary clear
file_10552,primary clear
test_26677,agriculture primary clear
test_14660,water road agriculture bare_ground primary clear
file_5732,road cultivation agriculture habitation primary clear
test_28543,primary clear
test_27594,water agriculture primary clear
test_5177,water cultivation agriculture primary clear
test_18028,primary clear
file_13921,primary clear
test_3324,water partly_cloudy agriculture primary
file_8724,partly_cloudy primary
test_29768,water road primary haze
test_19897,road agriculture primary clear
test_21346,primary clear
file_12769,primary clear
test_21356,road habitation primary clear
test_11335,partly_cloudy agriculture primary
test_22548,primary clear
file_4062,primary clear
test_38897,primary clear
file_2025,cultivation agriculture habitation primary clear
file_17487,cloudy primary haze
test_9370,water partly_cloudy agriculture primary
test_20664,primary clear
test_6057,water road agriculture primary haze
test_27874,primary clear
test_13220,primary clear
file_15114,primary clear
test_22579,cultivation agriculture primary clear
file_1713,road partly_cloudy agriculture primary
test_38264,primary clear
test_38197,primary clear
test_36284,road agriculture primary clear
test_1142,primary haze
test_26957,primary clear
test_14379,cultivation agriculture primary clear
file_10593,water road agriculture primary clear
test_30192,cloudy
test_5344,water road habitation primary clear
test_27441,water primary clear
test_33977,agriculture primary clear
test_36968,primary clear
test_1579,primary clear
test_5418,water road agriculture primary haze clear
test_19463,partly_cloudy agriculture primary haze
file_3007,cloudy
file_5817,water agriculture primary haze clear
test_24167,water road agriculture primary clear
file_10245,road habitation clear
file_20229,road agriculture habitation bare_ground primary clear
test_17278,primary clear
test_39519,primary clear
file_16943,primary clear
test_458,water road agriculture habitation primary clear
file_9219,cloudy primary
test_21844,primary clear
file_18103,water artisinal_mine bare_ground primary clear
test_30209,partly_cloudy cultivation agriculture primary clear
test_16374,water road agriculture habitation primary clear
file_20050,cloudy
test_29774,water road partly_cloudy agriculture primary clear
file_19228,water habitation primary clear
test_15200,primary clear
test_14615,primary haze clear
file_14074,primary clear
file_19020,primary clear
file_11142,primary clear
test_35449,road agriculture habitation primary clear
file_13091,partly_cloudy agriculture primary
test_34314,cultivation agriculture primary clear
test_17131,primary clear
test_9094,primary clear
test_1775,primary clear
file_1698,partly_cloudy primary
file_6484,primary clear
test_8182,partly_cloudy primary clear
file_3089,primary clear
test_12088,water primary clear
test_9627,primary clear
test_34963,primary clear
test_18372,primary haze
file_4603,water road agriculture primary clear
test_2731,primary clear
file_5864,partly_cloudy agriculture cloudy primary
test_20742,water primary haze clear
test_561,partly_cloudy primary
test_40579,road agriculture habitation primary clear
test_5488,agriculture primary clear
file_13425,water road primary clear
test_24378,water road partly_cloudy agriculture primary
test_25092,primary clear
file_9421,water agriculture primary clear
test_10743,cultivation agriculture primary clear
file_12392,partly_cloudy primary
test_7524,cultivation agriculture primary clear
test_9878,primary haze
test_30481,primary clear
file_16733,cultivation agriculture primary clear
file_11267,primary haze
file_18795,primary clear
test_3598,primary haze
file_6848,primary clear
file_12861,primary clear
test_38603,agriculture primary clear
file_3267,cultivation agriculture primary clear
test_35838,primary clear
file_1585,primary clear
test_28358,water road agriculture habitation primary clear
test_10732,water partly_cloudy cloudy primary
file_11034,primary clear
file_20306,cultivation agriculture primary clear
test_23115,cloudy
test_31855,primary clear
test_23187,partly_cloudy agriculture primary
file_12157,water road partly_cloudy primary
test_24249,water road agriculture primary clear
test_27782,cultivation agriculture primary clear
test_34179,cultivation agriculture primary clear
test_19520,primary clear
test_27750,primary clear
file_12431,primary clear
test_29355,partly_cloudy primary
file_8185,water primary haze clear
file_13433,primary clear
test_10547,agriculture primary haze clear
test_32866,road agriculture primary clear
test_38446,primary clear
file_18878,water cloudy clear
file_11975,water partly_cloudy agriculture primary
file_4191,primary clear
test_38956,water agriculture primary clear
file_4859,cloudy
test_10904,primary haze clear
file_985,primary clear
file_20296,cultivation agriculture primary haze clear
test_19343,water road agriculture primary clear
file_3394,primary clear
test_6113,primary clear
test_37073,primary clear
test_31388,road agriculture primary clear
file_11116,water road primary clear
test_28486,road partly_cloudy cultivation agriculture habitation primary clear
file_2358,agriculture primary clear
test_22156,partly_cloudy primary
file_19472,water cloudy clear
test_28703,cultivation agriculture primary haze clear
file_15605,primary clear
test_31874,primary clear
file_4220,water primary clear
file_12556,water primary clear
file_4939,primary clear
test_13355,cloudy
test_7544,primary clear
test_7967,primary clear
file_2706,primary clear
test_10137,water agriculture primary haze clear
file_17049,partly_cloudy primary
test_39557,partly_cloudy cultivation agriculture primary clear
file_20413,water primary clear
test_20613,water agriculture cloudy primary clear
file_14720,road habitation primary clear
test_9838,primary clear
file_3044,cloudy
test_26349,primary clear
test_21137,primary haze clear
test_37324,water cloudy clear
file_1006,water agriculture primary clear
file_12683,primary clear
test_19932,partly_cloudy primary
file_18188,primary clear
file_13027,cloudy
test_32995,cultivation primary clear
file_20254,primary clear
test_15065,primary clear
test_24874,primary clear
test_25109,primary clear
file_19017,primary clear
file_16023,water cultivation agriculture primary clear
test_18078,road agriculture primary clear
test_38592,cultivation agriculture primary clear
test_6980,partly_cloudy agriculture primary clear
file_4616,partly_cloudy agriculture primary haze
test_19787,water primary clear
test_6149,partly_cloudy primary
test_2876,cultivation agriculture primary clear
test_15362,primary clear
test_19087,partly_cloudy primary clear
file_7215,cultivation agriculture primary haze clear
test_17697,road agriculture habitation primary clear
test_26980,cultivation agriculture habitation primary clear
file_3158,primary clear
file_3221,water road agriculture bare_ground primary clear
test_39148,cloudy primary
test_3528,primary clear
file_6498,water road agriculture primary clear
test_38419,primary clear
test_15138,partly_cloudy primary clear
test_3384,cloudy
file_15213,cultivation agriculture primary clear
file_12399,partly_cloudy primary
file_11928,primary clear
file_7317,primary clear
test_7385,agriculture primary clear
test_26069,partly_cloudy agriculture primary
test_8175,cultivation agriculture habitation primary clear
test_26003,blooming primary clear
test_20458,water partly_cloudy primary
test_1549,partly_cloudy primary
file_18772,primary clear
test_33136,primary clear
test_37224,water agriculture primary clear
test_1382,cultivation agriculture primary clear
file_19043,primary clear
test_35410,primary clear
test_14202,partly_cloudy cultivation agriculture primary
test_7313,water primary clear
file_8840,primary clear
file_17352,primary clear
file_6825,primary clear
test_30595,water road partly_cloudy primary
file_5243,water primary haze
file_10958,road agriculture habitation primary clear
test_8664,agriculture primary clear
file_4834,water road agriculture artisinal_mine habitation primary clear
test_16228,primary clear
file_978,cloudy
test_4653,cloudy primary haze
test_35023,primary clear
test_38036,water primary clear
test_40295,water road agriculture primary clear
test_3755,cultivation agriculture primary clear
file_7518,primary clear
test_5028,water partly_cloudy agriculture primary clear
test_3532,cloudy
file_2462,road agriculture habitation primary clear
file_5758,cultivation agriculture primary clear
file_3065,primary clear
file_17140,primary clear
file_16101,primary haze
test_39750,primary clear
test_2433,primary clear
file_17598,water agriculture primary clear
test_16419,water road primary clear
test_25306,road partly_cloudy agriculture primary
file_74,road cultivation agriculture habitation primary haze clear
test_16532,primary clear
test_34353,cultivation agriculture primary clear
test_26134,road partly_cloudy agriculture primary clear
file_13912,primary clear
test_38981,primary clear
test_9580,road agriculture habitation primary clear
file_18669,partly_cloudy primary clear
test_15328,water road primary haze clear
test_2885,primary haze
file_17002,water road primary clear
test_26737,water road partly_cloudy agriculture primary
test_17729,water agriculture primary haze clear
file_18473,partly_cloudy primary
file_16456,cloudy
test_18543,cultivation primary clear
test_32549,partly_cloudy primary
file_14453,primary clear
file_3241,water primary haze clear
test_39249,partly_cloudy agriculture cloudy primary
file_20448,primary clear
test_11410,water road partly_cloudy agriculture primary
file_1468,primary haze
test_5922,cloudy
test_26955,cultivation agriculture primary clear
test_1832,partly_cloudy primary clear
test_32854,primary clear
file_43,cloudy
test_15070,road partly_cloudy agriculture primary
file_8493,water primary clear
test_24654,primary clear
test_38071,water cultivation agriculture primary clear
test_37452,water road cultivation agriculture habitation primary clear
test_31935,road agriculture primary clear
file_13645,water primary clear
file_5842,primary clear
test_19369,primary clear
file_3736,partly_cloudy primary
test_39373,water road agriculture primary clear
test_24453,primary haze
file_3766,partly_cloudy primary clear
test_20859,partly_cloudy cultivation agriculture habitation primary
test_20951,primary clear
test_3169,water road primary clear
test_19714,water agriculture primary clear
test_38973,primary haze
test_18634,primary clear
test_18996,partly_cloudy primary
file_14415,road cultivation agriculture habitation primary clear
file_9524,road partly_cloudy agriculture habitation primary clear
test_7731,partly_cloudy agriculture primary
test_39682,cloudy primary
test_17789,primary haze
test_25795,agriculture primary clear
test_37036,water road artisinal_mine primary clear
test_2617,primary clear
test_19859,water agriculture primary clear
test_4452,partly_cloudy agriculture primary clear
test_26369,water cultivation agriculture primary clear
test_3599,primary clear
file_16056,primary clear
test_17376,primary clear
test_757,primary clear
file_15095,cultivation agriculture primary clear
test_4585,road agriculture primary haze clear
file_12280,cloudy
file_1058,agriculture primary clear
test_37927,primary clear
test_15063,water partly_cloudy agriculture primary clear
test_7305,water partly_cloudy agriculture primary clear
test_15695,primary clear
test_26084,road agriculture primary haze clear
file_6661,water partly_cloudy agriculture primary haze
file_6743,cloudy
file_14203,primary clear
test_33488,cloudy primary haze
test_27689,partly_cloudy agriculture cloudy primary
test_13430,water road cultivation agriculture primary haze clear
file_14161,cultivation agriculture primary clear
test_20911,water agriculture primary clear
test_20007,partly_cloudy cloudy primary
test_7879,primary clear
test_9248,cloudy primary haze
test_39509,primary clear
test_46,water primary haze
file_14772,water road primary clear
file_3533,primary clear
file_13819,cultivation agriculture primary clear
file_17306,cloudy
test_32383,cloudy
test_35307,primary clear
test_10699,water cloudy clear
file_4878,road partly_cloudy cultivation agriculture habitation primary
file_720,partly_cloudy primary clear
test_31998,water primary clear
file_18034,primary clear
test_12605,water road agriculture primary clear
file_994,partly_cloudy primary
test_8203,partly_cloudy cloudy primary
test_33862,primary clear
test_18727,road agriculture primary clear
test_3103,road agriculture primary haze clear
file_6559,primary clear
file_15401,primary clear
test_33954,partly_cloudy primary clear
test_31800,primary clear
test_35510,cultivation agriculture primary clear
test_15047,cloudy
file_7154,primary clear
test_19888,primary haze
file_19824,primary clear
test_10232,primary clear
test_14903,water road partly_cloudy agriculture primary
file_16344,cloudy
file_4422,primary clear
file_6138,partly_cloudy agriculture primary
file_20093,primary clear
file_7958,primary clear
test_26390,cultivation agriculture primary clear
test_33219,primary haze clear
test_23304,cloudy primary haze
test_29358,partly_cloudy primary
test_31541,water primary clear
file_17522,primary clear
file_9513,water road cultivation agriculture primary clear
file_19542,primary clear
test_13271,partly_cloudy primary clear
test_28219,road agriculture habitation primary haze
test_35653,road agriculture primary clear
test_23854,road agriculture primary clear
test_390,road cultivation agriculture habitation primary clear
test_22087,water road primary clear
file_13307,primary clear
test_33065,primary clear
file_9873,primary clear
test_31420,water road agriculture primary clear
test_15614,primary clear
file_13945,partly_cloudy cultivation agriculture primary clear
test_38933,primary clear
file_4103,water road agriculture primary haze clear
file_11366,cultivation agriculture primary clear
test_34396,primary clear
test_39617,water partly_cloudy cultivation agriculture primary
test_15460,primary clear
test_17282,cloudy primary haze
test_37296,water road agriculture primary clear
test_35630,cultivation agriculture primary clear
file_9241,primary clear
file_14234,primary clear
file_18041,primary clear
test_7243,cultivation agriculture primary clear
file_17503,water primary clear
test_22244,road cultivation agriculture habitation primary clear
file_16281,water partly_cloudy agriculture primary clear
test_26598,primary clear
test_35772,partly_cloudy primary clear
test_32697,agriculture cloudy primary haze
test_3758,primary clear
test_16348,cloudy
test_18947,water cloudy clear
file_10076,water primary clear
test_26036,cultivation agriculture habitation primary clear
file_17065,primary clear
test_15858,water road cultivation agriculture habitation primary clear
test_38223,water road artisinal_mine primary clear
test_7548,water agriculture primary haze clear
test_37376,water partly_cloudy agriculture primary clear
test_40592,partly_cloudy primary
test_9232,partly_cloudy agriculture primary clear
file_9083,primary clear
file_4833,water agriculture primary clear
test_32086,road partly_cloudy agriculture primary clear
test_9087,water road cultivation agriculture primary clear
file_17568,water road agriculture artisinal_mine primary clear
test_9524,partly_cloudy primary
test_214,partly_cloudy primary clear
file_18901,partly_cloudy cultivation agriculture primary haze
test_8383,partly_cloudy primary
test_24845,cultivation agriculture primary clear
test_6133,primary clear
file_11638,primary haze
file_19486,water partly_cloudy agriculture cloudy primary
test_3593,primary haze clear
test_22152,primary clear
test_3212,partly_cloudy primary
test_21716,primary haze clear
test_30400,road agriculture primary clear
test_28246,partly_cloudy primary
test_33357,road agriculture primary clear
test_16422,water road agriculture primary clear
test_13513,primary clear
file_17635,primary clear
file_16419,cloudy
test_35211,primary clear
test_21407,road agriculture habitation primary clear
test_3070,primary clear
file_17929,road partly_cloudy agriculture primary clear
test_38066,primary clear
test_6294,partly_cloudy primary
test_2357,road agriculture primary clear
test_17883,water partly_cloudy agriculture primary
test_16635,partly_cloudy cloudy primary
test_20362,partly_cloudy primary clear
test_36607,partly_cloudy primary
test_9538,primary clear
test_16797,water primary clear
test_23520,partly_cloudy agriculture primary
test_23954,primary clear
file_13523,partly_cloudy primary
test_7667,primary clear
test_22645,water cultivation agriculture primary clear
test_10778,water cultivation agriculture primary clear
test_29890,partly_cloudy primary
test_7669,partly_cloudy cultivation agriculture primary clear
test_36484,water road cultivation agriculture primary clear
test_5363,primary clear
test_3463,partly_cloudy primary
test_18640,primary clear
test_22913,primary clear
test_24045,primary clear
test_29173,partly_cloudy primary clear
test_26307,partly_cloudy primary
test_11634,water primary haze clear
test_15538,primary clear
test_4114,cultivation agriculture primary clear
file_11111,primary clear
test_11712,water road agriculture primary haze
test_37717,water primary clear
file_20300,water partly_cloudy agriculture primary clear
test_64,cultivation agriculture primary clear
test_4348,primary clear
test_33186,water agriculture bare_ground primary clear
test_19409,primary clear
test_15089,primary clear
test_9884,primary clear
file_13605,road agriculture primary clear
test_39815,primary clear
file_17970,agriculture primary clear
test_4257,partly_cloudy cloudy primary
file_12621,primary clear
test_10206,primary clear
test_20000,road cultivation agriculture habitation primary clear
test_37425,water agriculture primary clear
file_4192,road agriculture primary clear
file_14572,primary clear
file_13714,road partly_cloudy agriculture primary
file_14102,cultivation agriculture primary clear
file_14861,primary clear
test_32582,cultivation agriculture primary clear
test_20789,partly_cloudy primary
file_18962,primary clear
file_765,road agriculture primary clear
test_24649,partly_cloudy cultivation agriculture primary
test_21258,primary clear
file_18547,cloudy primary haze
file_2954,primary clear
file_18308,primary clear
file_19903,cloudy primary haze
test_29255,cultivation agriculture primary clear
test_13608,primary clear
test_19523,primary clear
file_918,water road artisinal_mine primary clear
file_4712,primary clear
file_16687,partly_cloudy primary
test_12329,partly_cloudy primary
file_2698,water artisinal_mine primary clear
test_39995,water cultivation agriculture primary clear
test_6921,water road primary clear
test_10589,water primary clear
test_18378,primary clear
test_12258,water road cultivation agriculture primary clear
test_30498,water partly_cloudy primary clear
file_1551,cultivation agriculture primary clear
test_28017,road agriculture habitation primary clear
test_9243,primary clear
test_29117,water road cultivation agriculture habitation primary clear
test_30452,primary clear
test_10453,primary clear
test_15716,cultivation agriculture habitation primary clear
test_28473,water primary clear
file_10116,primary clear
test_19308,primary clear
test_26079,partly_cloudy primary haze
test_22739,road agriculture habitation primary clear
test_10281,primary clear
file_15508,water road agriculture primary clear
file_15321,water cultivation agriculture primary clear
file_18974,primary clear
test_8645,primary clear
file_16642,partly_cloudy primary
test_30020,primary clear
test_19175,road cultivation agriculture primary clear
test_19352,primary clear
file_11861,primary clear
file_4178,water primary clear
test_3185,primary clear
test_18735,road agriculture primary clear
test_19385,agriculture primary clear
test_23850,primary clear
test_28654,partly_cloudy primary
test_36826,primary clear
test_35030,partly_cloudy cloudy primary
file_13123,primary clear
test_430,cultivation agriculture primary clear
file_5405,primary clear
test_15983,water primary clear
test_33441,partly_cloudy agriculture primary
file_17931,road agriculture primary clear
file_16772,cloudy primary haze
file_9283,primary clear
file_4608,water road agriculture bare_ground primary clear
test_23785,water road cultivation agriculture habitation primary clear
test_27336,water road agriculture primary haze clear
test_29562,primary clear
file_7436,road primary clear
file_6254,water agriculture primary clear
test_35935,primary clear
test_14919,primary haze
test_36836,partly_cloudy agriculture primary
test_17078,cultivation agriculture primary clear
test_8241,partly_cloudy primary clear
test_32973,water cultivation agriculture primary clear
test_2397,primary clear
test_33790,water road agriculture artisinal_mine habitation primary clear
test_2863,cloudy
test_13746,primary haze clear
test_10368,water agriculture primary clear
test_11528,cultivation agriculture primary clear
test_38545,water agriculture artisinal_mine primary clear
test_13052,road agriculture primary clear
test_33671,agriculture cloudy bare_ground clear
file_2418,primary clear
file_18298,water partly_cloudy agriculture primary
file_7946,partly_cloudy cloudy primary
test_31830,road agriculture habitation primary clear
test_30273,primary clear
test_3772,water road cultivation agriculture habitation primary clear
test_23688,primary clear
file_9281,road partly_cloudy agriculture primary
file_14618,primary haze clear
file_3388,road agriculture primary clear
file_15048,road agriculture habitation primary clear
test_19069,primary clear
test_18036,primary haze clear
file_13028,primary clear
file_4504,cloudy
file_5893,primary clear
file_19909,road cultivation agriculture habitation primary clear
test_37687,partly_cloudy primary
test_4419,road habitation primary clear
test_34969,water primary clear
test_33026,partly_cloudy primary
test_6591,primary haze clear
test_14406,water road cultivation agriculture habitation primary clear
test_29581,road partly_cloudy agriculture primary
test_10496,cultivation agriculture primary clear
test_5556,primary clear
test_33523,agriculture primary clear
file_13957,partly_cloudy primary clear
test_30132,road agriculture habitation primary clear
test_26856,primary clear
test_10323,partly_cloudy cultivation agriculture primary
file_11155,primary clear
test_29189,primary clear
test_36173,water primary clear
file_16838,partly_cloudy primary
file_9713,primary clear
test_31399,primary clear
test_8942,partly_cloudy agriculture cloudy primary
file_13151,primary clear
test_30368,partly_cloudy primary clear
test_30371,primary clear
test_16819,primary clear
file_3961,water agriculture primary haze clear
file_19373,primary clear
test_25580,cultivation agriculture primary clear
test_13280,cultivation agriculture primary clear
file_587,partly_cloudy primary
test_37388,partly_cloudy cultivation agriculture primary clear
test_28263,partly_cloudy primary
test_21521,water primary clear
test_32603,primary clear
file_930,water road cultivation agriculture habitation primary clear
file_2728,water primary clear
test_34527,cultivation agriculture habitation primary clear
test_7867,road agriculture primary clear
file_12010,primary clear
file_15435,water primary haze clear
test_18108,primary clear
test_27895,water cultivation agriculture primary clear
test_34736,road partly_cloudy agriculture primary clear
file_5024,water partly_cloudy agriculture primary
test_31539,primary clear
file_13300,partly_cloudy primary clear
file_7121,primary clear
file_19687,road agriculture habitation primary clear
test_29210,cultivation agriculture primary clear
file_13941,primary clear
file_14226,road cultivation agriculture primary clear
file_20331,primary clear
test_22378,partly_cloudy cloudy primary
test_28020,primary clear
file_7882,primary clear
test_4772,road habitation primary clear
test_13348,primary clear
test_6848,primary clear
test_36364,primary clear
test_39405,cloudy primary haze
test_31243,road cultivation agriculture habitation primary clear
test_22827,primary clear
test_14894,primary haze
file_1193,road agriculture primary clear
test_30276,cloudy
test_27878,primary clear
test_17304,road agriculture primary clear
file_19725,water partly_cloudy agriculture primary
file_15572,water primary clear
test_18264,road cultivation agriculture habitation primary clear
test_14287,road partly_cloudy agriculture primary clear
test_24339,primary clear
file_19855,water cultivation agriculture habitation primary clear
test_4202,cultivation agriculture habitation primary clear
test_36558,agriculture primary clear
file_4189,water road agriculture habitation primary haze clear
test_39436,cultivation agriculture primary clear
test_851,primary clear
test_32163,cloudy primary haze
test_26425,primary clear
test_25421,cultivation agriculture primary clear
file_11699,cultivation agriculture primary clear
file_18873,road cultivation agriculture primary clear
test_31315,primary clear
test_8468,primary clear
test_34025,primary clear
file_7587,partly_cloudy primary
test_28153,primary clear
file_17946,primary haze clear
test_34106,cloudy
file_11993,road cultivation agriculture habitation primary clear
test_34734,primary clear
file_1775,water primary clear
file_19920,agriculture bare_ground primary clear
test_19931,water road partly_cloudy primary clear
test_39716,primary clear
test_5232,water habitation primary clear
file_12430,partly_cloudy cultivation agriculture habitation primary
test_33458,primary haze
test_4505,partly_cloudy primary clear
file_17032,water road agriculture primary clear
test_10146,partly_cloudy cloudy primary
test_16360,water partly_cloudy agriculture primary
test_28180,primary clear
test_27010,water primary clear
file_16255,water cultivation agriculture primary clear
test_33784,cloudy
file_1745,primary clear
file_1261,primary clear
file_14260,road cultivation agriculture habitation primary clear
test_37301,cultivation agriculture primary clear
file_17527,partly_cloudy primary
test_27172,water agriculture primary clear
test_32613,water road cultivation agriculture habitation primary clear
test_20867,road agriculture primary clear
test_3891,primary clear
file_13180,agriculture bare_ground primary clear
file_9068,road agriculture primary clear
file_18112,primary clear
test_34265,cloudy
test_620,cultivation agriculture primary clear
test_6415,cultivation agriculture primary clear
file_17874,primary clear
test_22539,primary clear
test_15875,primary clear
file_1254,water primary clear
test_13394,primary haze clear
test_36510,road agriculture primary clear
test_37620,water road partly_cloudy agriculture primary
test_32530,primary clear
test_13382,partly_cloudy primary
file_18932,road agriculture habitation primary clear
file_8460,primary clear
test_237,partly_cloudy primary
test_20254,primary haze clear
test_24802,cultivation agriculture primary clear
test_32867,road agriculture primary clear
test_13237,water agriculture primary clear
file_14207,road cultivation agriculture primary clear
test_35049,partly_cloudy primary
test_4788,water road agriculture artisinal_mine habitation primary clear
file_4310,water partly_cloudy primary clear
test_7424,cloudy
test_37731,primary clear
test_31831,partly_cloudy agriculture primary haze
file_14697,primary clear
test_40438,water agriculture primary clear
test_37442,water partly_cloudy agriculture primary
file_4622,primary clear
file_14828,water agriculture primary clear
file_20263,road agriculture habitation primary clear
test_27515,cloudy clear
test_25000,primary clear
file_9035,primary clear
test_17025,partly_cloudy primary haze
test_13313,water partly_cloudy cloudy primary
test_34059,primary clear
test_9310,partly_cloudy primary clear
file_3959,cloudy
test_10492,cultivation agriculture habitation primary clear
file_1032,road partly_cloudy agriculture primary clear
test_16366,cultivation agriculture primary clear
file_10785,primary clear
file_15828,primary clear
test_33184,partly_cloudy primary
file_10535,water road agriculture primary clear
file_4050,primary clear
file_125,road agriculture primary clear
file_413,water artisinal_mine primary clear
file_18534,primary clear
file_1012,road agriculture bare_ground primary clear
test_29721,cultivation agriculture primary clear
test_29005,agriculture primary clear
test_4913,primary haze clear
test_36420,primary clear
test_24756,primary clear
test_34051,road agriculture primary clear
test_4714,primary clear
file_13659,primary clear
file_12260,road cultivation agriculture primary haze clear
file_20014,water primary clear
test_31637,primary clear
test_38163,primary clear
test_21674,water road agriculture habitation primary clear
test_14801,primary clear
file_7742,primary clear
file_20131,water road primary clear
test_34691,primary clear
test_24053,partly_cloudy primary
test_10388,water road agriculture primary clear
test_17143,primary clear
test_1162,water primary haze clear
test_25167,water road primary clear
test_8844,partly_cloudy cultivation agriculture primary
test_36101,agriculture primary clear
test_14325,primary clear
test_25545,primary clear
file_20399,primary clear
test_19501,road agriculture primary clear
file_6482,primary clear
test_28699,partly_cloudy primary
file_5469,primary clear
file_19141,primary clear
test_25056,road partly_cloudy agriculture primary
file_18167,water habitation primary clear
test_38994,cloudy primary haze
file_360,primary clear
test_26304,water road partly_cloudy cultivation agriculture primary
test_15705,primary clear
test_731,primary clear
file_10524,primary clear
test_20024,water primary clear
test_14918,water road primary clear
file_2001,cloudy
test_27947,primary clear
file_14494,primary clear
test_40454,primary clear
file_3537,water cultivation agriculture primary clear
test_38777,primary clear
test_32395,water road cultivation agriculture habitation primary clear
test_22556,road agriculture primary clear
file_1015,cultivation agriculture primary clear
test_38918,primary clear
test_18491,cultivation agriculture primary clear
test_21184,primary haze
test_30629,primary clear
test_37985,water primary clear
test_35467,primary clear
file_16802,primary clear
test_8563,water road cultivation agriculture habitation primary clear
file_7171,water primary clear
file_10595,water primary haze
test_2981,primary clear
test_23899,road agriculture primary clear
test_29461,primary clear
test_21861,partly_cloudy cultivation agriculture primary
test_6621,road partly_cloudy agriculture primary
test_9440,agriculture primary clear
file_11158,primary clear
test_7815,cloudy
test_32757,primary clear
test_27800,water agriculture primary clear
test_5589,primary clear
test_36545,cultivation agriculture habitation primary clear
file_19842,cultivation agriculture primary clear
test_9030,primary clear
file_16446,primary clear
test_9505,primary clear
